1,2132011 0:00,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7
1,2132011 1:00,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3,190.3
1,2132011 2:00,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9
1,2132011 3:00,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5,193.5
1,2132011 4:00,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9,196.9
1,2132011 5:00,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4
1,2132011 6:00,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7,208.7
1,2132011 7:00,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7
1,2132011 8:00,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7,227.7
1,2132011 9:00,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6,237.6
1,2132011 10:00,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2,239.2
1,2132011 11:00,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8
1,2132011 12:00,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1
1,2132011 13:00,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7,217.7
1,2132011 14:00,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1
1,2132011 15:00,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5
1,2132011 16:00,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9,207.9
1,2132011 17:00,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2
1,2132011 18:00,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213
1,2132011 19:00,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7,233.7
1,2132011 20:00,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236
1,2132011 21:00,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4,235.4
1,2132011 22:00,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6
1,2132011 23:00,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4,225.4
1,2142011 0:00,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2,218.2
1,2142011 1:00,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9,211.9
1,2142011 2:00,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3,210.3
1,2142011 3:00,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4,213.4
1,2142011 4:00,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216
1,2142011 5:00,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9,220.9
1,2142011 6:00,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2
1,2142011 7:00,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7,237.7
1,2142011 8:00,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6,247.6
1,2142011 9:00,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3,246.3
1,2142011 10:00,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8
