1,12152011 2:00,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7,252.7
1,12152011 3:00,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
1,12152011 4:00,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9,259.9
1,12152011 5:00,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2,268.2
1,12152011 6:00,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5,285.5
1,12152011 7:00,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3,311.3
1,12152011 8:00,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9,306.9
1,12152011 9:00,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6,280.6
1,12152011 10:00,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5,259.5
1,12152011 11:00,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7,239.7
1,12152011 12:00,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6,221.6
1,12152011 13:00,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2,206.2
1,12152011 14:00,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8
1,12152011 15:00,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1,189.1
1,12152011 16:00,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1,193.1
1,12152011 17:00,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9,212.9
1,12152011 18:00,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3,250.3
1,12152011 19:00,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4,265.4
1,12152011 20:00,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8,270.8
1,12152011 21:00,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1,273.1
1,12152011 22:00,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7,268.7
1,12152011 23:00,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8,256.8
1,12162011 0:00,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2,245.2
1,12162011 1:00,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5
1,12162011 2:00,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9,233.9
1,12162011 3:00,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8,232.8
1,12162011 4:00,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9,231.9
1,12162011 5:00,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235
1,12162011 6:00,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6,242.6
1,12162011 7:00,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4
1,12162011 8:00,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253
1,12162011 9:00,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4,244.4
1,12162011 10:00,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2,240.2
1,12162011 11:00,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7,238.7
1,12162011 12:00,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238
1,12162011 13:00,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8,234.8
