1,12172010 23:00,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1,205.1
1,12182010 0:00,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3,193.3
1,12182010 1:00,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2,182.2
1,12182010 2:00,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3
1,12182010 3:00,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8,176.8
1,12182010 4:00,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5,179.5
1,12182010 5:00,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182
1,12182010 6:00,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7,196.7
1,12182010 7:00,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4
1,12182010 8:00,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1,217.1
1,12182010 9:00,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9,201.9
1,12182010 10:00,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9,193.9
1,12182010 11:00,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182
1,12182010 12:00,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6,178.6
1,12182010 13:00,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9,169.9
1,12182010 14:00,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5,172.5
1,12182010 15:00,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7,171.7
1,12182010 16:00,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5,178.5
1,12182010 17:00,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9,185.9
1,12182010 18:00,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8,205.8
1,12182010 19:00,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6,206.6
1,12182010 20:00,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7,205.7
1,12182010 21:00,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8,200.8
1,12182010 22:00,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6,195.6
1,12182010 23:00,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4,181.4
1,12192010 0:00,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5,170.5
1,12192010 1:00,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4
1,12192010 2:00,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4,150.4
1,12192010 3:00,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7,142.7
1,12192010 4:00,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2,141.2
1,12192010 5:00,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9,136.9
1,12192010 6:00,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7,140.7
1,12192010 7:00,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1,143.1
1,12192010 8:00,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5,152.5
1,12192010 9:00,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7,161.7
